id,label
425,deer
426,automobile
427,cat
428,cat
429,ship
430,frog
431,bird
432,frog
433,deer
434,bird
435,truck
436,deer
437,automobile
438,truck
439,frog
440,cat
441,truck
442,deer
443,horse
444,deer
445,ship
446,dog
447,deer
448,frog
449,airplane
450,airplane
451,deer
452,frog
453,airplane
454,airplane
455,horse
456,deer
457,deer
458,bird
459,bird
460,truck
461,horse
462,truck
463,horse
464,truck
465,ship
466,airplane
467,deer
468,deer
469,cat
470,deer
471,horse
472,ship
473,frog
474,airplane
475,deer
476,dog
477,truck
478,horse
479,dog
480,cat
481,deer
482,ship
483,cat
484,ship
485,dog
486,bird
487,frog
488,deer
489,ship
490,deer
491,truck
492,frog
493,frog
494,frog
495,automobile
496,horse
497,ship
498,frog
499,cat
500,bird
501,ship
502,dog
503,bird
504,deer
505,ship
506,dog
507,dog
508,automobile
509,dog
510,ship
511,dog
512,automobile
513,frog
514,deer
515,bird
516,ship
517,deer
518,ship
519,ship
520,automobile
521,cat
522,dog
523,deer
524,truck
525,frog
526,deer
527,airplane
528,dog
529,frog
530,ship
531,dog
532,frog
533,bird
534,truck
535,ship
536,dog
537,airplane
538,deer
539,truck
540,truck
541,truck
542,dog
543,airplane
544,horse
545,frog
546,deer
547,bird
548,horse
549,dog
550,horse
551,deer
552,cat
553,horse
554,deer
555,frog
556,cat
557,dog
558,ship
559,frog
560,bird
561,frog
562,ship
563,frog
564,cat
565,ship
566,bird
567,deer
568,cat
569,cat
570,horse
571,ship
572,frog
573,bird
574,ship
575,frog
576,bird
577,truck
578,frog
579,ship
580,frog
581,frog
582,frog
583,cat
584,ship
585,truck
586,cat
587,horse
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,truck
594,horse
595,frog
596,deer
597,dog
598,truck
599,dog
600,bird
601,truck
602,deer
603,deer
604,truck
605,truck
606,bird
607,bird
608,cat
609,horse
610,truck
611,deer
612,deer
613,automobile
614,ship
615,cat
616,deer
617,automobile
618,cat
619,horse
620,deer
621,frog
622,deer
623,cat
624,airplane
625,cat
626,truck
627,ship
628,horse
629,horse
630,cat
631,airplane
632,deer
633,ship
634,horse
635,horse
636,ship
637,deer
638,frog
639,airplane
640,cat
641,frog
642,cat
643,truck
644,airplane
645,deer
646,automobile
647,truck
648,cat
649,frog
650,airplane
651,cat
652,truck
653,dog
654,dog
655,frog
656,frog
657,deer
658,truck
659,deer
660,cat
661,cat
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,frog
668,automobile
669,frog
670,cat
671,cat
672,bird
673,frog
674,airplane
675,horse
676,truck
677,frog
678,automobile
679,dog
680,dog
681,frog
682,deer
683,airplane
684,horse
685,dog
686,cat
687,deer
688,deer
689,deer
690,dog
691,frog
692,airplane
693,deer
694,ship
695,automobile
696,truck
697,cat
698,automobile
699,ship
700,frog
701,deer
702,cat
703,truck
704,dog
705,deer
706,dog
707,deer
708,deer
709,bird
710,deer
711,frog
712,automobile
713,dog
714,deer
715,truck
716,ship
717,deer
718,frog
719,dog
720,dog
721,truck
722,deer
723,deer
724,dog
725,bird
726,bird
727,dog
728,deer
729,airplane
730,deer
731,ship
732,cat
733,truck
734,bird
735,deer
736,automobile
737,frog
738,cat
739,bird
740,cat
741,cat
742,dog
743,airplane
744,cat
745,bird
746,deer
747,deer
748,deer
749,dog
750,bird
751,truck
752,ship
753,frog
754,horse
755,automobile
756,automobile
757,bird
758,deer
759,frog
760,bird
761,frog
762,cat
763,deer
764,dog
765,airplane
766,ship
767,deer
768,deer
769,bird
770,ship
771,airplane
772,deer
773,dog
774,dog
775,bird
776,ship
777,airplane
778,dog
779,deer
780,horse
781,truck
782,deer
783,automobile
784,deer
785,frog
786,bird
787,dog
788,bird
789,bird
790,airplane
791,frog
792,dog
793,dog
794,dog
795,dog
796,airplane
797,bird
798,frog
799,deer
800,airplane
801,frog
802,deer
803,deer
804,truck
805,airplane
806,automobile
807,frog
808,deer
809,bird
810,deer
811,truck
812,horse
813,frog
814,bird
815,horse
816,truck
817,cat
818,cat
819,dog
820,deer
821,dog
822,bird
823,truck
824,ship
825,airplane
826,frog
827,cat
828,deer
829,frog
830,ship
831,automobile
832,cat
833,frog
834,ship
835,truck
836,deer
837,airplane
838,deer
839,dog
840,airplane
841,deer
842,deer
843,dog
844,automobile
845,dog
846,frog
847,horse
848,deer
849,automobile
850,cat
851,ship
852,dog
853,deer
854,bird
855,dog
856,frog
857,ship
858,frog
859,dog
860,airplane
861,automobile
862,ship
863,dog
864,airplane
865,ship
866,frog
867,deer
868,bird
869,airplane
870,frog
871,deer
872,horse
873,airplane
874,bird
875,truck
876,dog
877,deer
878,airplane
879,frog
880,ship
881,deer
882,frog
883,deer
884,dog
885,bird
886,deer
887,deer
888,dog
889,horse
890,cat
891,bird
892,frog
893,ship
894,automobile
895,ship
896,frog
897,bird
898,truck
899,cat
900,deer
901,frog
902,truck
903,horse
904,truck
905,cat
906,bird
907,deer
908,bird
909,airplane
910,horse
911,dog
912,frog
913,deer
914,truck
915,truck
916,ship
917,bird
918,cat
919,cat
920,dog
921,cat
922,frog
923,bird
924,automobile
925,frog
926,ship
927,deer
928,bird
929,ship
930,ship
931,deer
932,deer
933,deer
934,horse
935,horse
936,ship
937,frog
938,automobile
939,automobile
940,ship
941,deer
942,truck
943,truck
944,airplane
945,horse
946,bird
947,cat
948,truck
949,truck
950,deer
951,dog
952,airplane
953,dog
954,deer
955,truck
956,truck
957,bird
958,deer
959,automobile
960,airplane
961,frog
962,frog
963,deer
964,truck
965,cat
966,deer
967,frog
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,bird
974,frog
975,frog
976,deer
977,bird
978,deer
979,truck
980,dog
981,bird
982,dog
983,ship
984,deer
985,frog
986,bird
987,horse
988,deer
989,deer
990,deer
991,truck
992,ship
993,deer
994,automobile
995,deer
996,cat
997,truck
998,ship
999,horse
1000,deer
1001,frog
1002,airplane
1003,deer
1004,ship
1005,cat
1006,dog
1007,ship
1008,automobile
1009,automobile
1010,cat
1011,cat
1012,deer
1013,truck
1014,airplane
1015,frog
1016,horse
1017,ship
1018,bird
1019,cat
1020,automobile
1021,cat
1022,deer
1023,deer
1024,automobile
1025,deer
1026,cat
1027,cat
1028,bird
1029,deer
1030,dog
1031,horse
1032,deer
1033,deer
1034,cat
1035,bird
1036,dog
1037,deer
1038,truck
1039,dog
1040,airplane
1041,dog
1042,bird
1043,dog
1044,bird
1045,frog
1046,airplane
1047,ship
1048,horse
1049,cat
1050,bird
1051,dog
1052,deer
1053,dog
1054,frog
1055,bird
1056,frog
1057,bird
1058,deer
1059,bird
1060,horse
1061,cat
1062,frog
1063,truck
1064,automobile
1065,frog
1066,truck
1067,dog
1068,horse
1069,airplane
1070,bird
1071,cat
1072,deer
1073,horse
1074,cat
1075,cat
1076,truck
1077,deer
1078,frog
1079,truck
1080,dog
1081,frog
1082,horse
1083,deer
1084,ship
1085,ship
1086,ship
1087,horse
1088,deer
1089,cat
1090,bird
1091,cat
1092,ship
1093,truck
1094,ship
1095,bird
1096,truck
1097,dog
1098,frog
1099,frog
1100,truck
1101,dog
1102,bird
1103,cat
1104,airplane
1105,truck
1106,truck
1107,airplane
1108,deer
1109,truck
1110,ship
1111,bird
1112,horse
1113,cat
1114,bird
1115,deer
1116,cat
1117,ship
1118,deer
1119,airplane
1120,deer
1121,automobile
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,cat
1128,frog
1129,truck
1130,cat
1131,frog
1132,deer
1133,frog
1134,frog
1135,frog
1136,frog
1137,frog
1138,ship
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,frog
1150,deer
1151,deer
1152,ship
1153,bird
1154,bird
1155,horse
1156,bird
1157,dog
1158,deer
1159,dog
1160,deer
1161,dog
1162,airplane
1163,airplane
1164,frog
1165,ship
1166,airplane
1167,ship
1168,automobile
1169,dog
1170,frog
1171,deer
1172,truck
1173,ship
1174,deer
1175,ship
1176,ship
1177,deer
1178,ship
1179,dog
1180,deer
1181,frog
1182,deer
1183,ship
1184,deer
1185,truck
1186,cat
1187,dog
1188,deer
1189,bird
1190,cat
1191,frog
1192,truck
1193,truck
1194,dog
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,dog
1201,truck
1202,bird
1203,frog
1204,dog
1205,deer
1206,dog
1207,dog
1208,cat
1209,dog
1210,frog
1211,dog
1212,deer
1213,truck
1214,automobile
1215,ship
1216,frog
1217,dog
1218,airplane
1219,deer
1220,automobile
1221,deer
1222,ship
1223,dog
1224,frog
1225,truck
1226,automobile
1227,automobile
1228,cat
1229,automobile
1230,dog
1231,horse
1232,horse
1233,deer
1234,automobile
1235,automobile
1236,deer
1237,cat
1238,dog
1239,cat
1240,cat
1241,dog
1242,deer
1243,ship
1244,airplane
1245,truck
1246,ship
1247,dog
1248,airplane
1249,horse
1250,truck
1251,frog
1252,deer
1253,airplane
1254,airplane
1255,ship
1256,frog
1257,bird
1258,deer
1259,ship
1260,truck
1261,deer
1262,bird
1263,deer
1264,bird
1265,truck
1266,frog
1267,cat
1268,deer
1269,truck
1270,dog
1271,deer
1272,ship
1273,frog
1274,cat
1275,bird
1276,frog
1277,deer
1278,horse
1279,truck
1280,frog
1281,cat
1282,ship
1283,deer
1284,deer
1285,truck
1286,dog
1287,deer
1288,horse
1289,dog
1290,frog
1291,automobile
1292,deer
1293,deer
1294,automobile
1295,truck
1296,deer
1297,deer
1298,deer
1299,airplane
1300,truck
1301,automobile
1302,airplane
1303,deer
1304,deer
1305,horse
1306,cat
1307,horse
1308,airplane
1309,airplane
1310,frog
1311,truck
1312,cat
1313,truck
1314,bird
1315,deer
1316,automobile
1317,cat
1318,truck
1319,dog
1320,truck
1321,cat
1322,frog
1323,bird
1324,dog
1325,horse
1326,horse
1327,deer
1328,automobile
1329,cat
1330,airplane
1331,automobile
1332,deer
1333,frog
1334,truck
1335,dog
1336,cat
1337,cat
1338,deer
1339,automobile
1340,horse
1341,automobile
1342,frog
1343,deer
1344,truck
1345,truck
1346,deer
1347,airplane
1348,bird
1349,airplane
1350,deer
1351,dog
1352,cat
1353,bird
1354,dog
1355,deer
1356,truck
1357,deer
1358,frog
1359,dog
1360,dog
1361,automobile
1362,frog
1363,deer
1364,bird
1365,deer
1366,ship
1367,deer
1368,airplane
1369,frog
1370,automobile
1371,bird
1372,deer
1373,deer
1374,dog
1375,frog
1376,ship
1377,ship
1378,horse
1379,dog
1380,frog
1381,ship
1382,horse
1383,ship
1384,cat
1385,truck
1386,deer
1387,ship
1388,frog
1389,deer
1390,dog
1391,bird
1392,frog
1393,deer
1394,ship
1395,cat
1396,horse
1397,deer
1398,truck
1399,airplane
1400,ship
1401,truck
1402,ship
1403,deer
1404,automobile
1405,dog
1406,cat
1407,cat
1408,bird
1409,bird
1410,cat
1411,deer
1412,truck
1413,truck
1414,frog
1415,truck
1416,dog
1417,ship
1418,frog
1419,deer
1420,bird
1421,truck
1422,automobile
1423,frog
1424,dog
1425,airplane
1426,frog
1427,dog
1428,cat
1429,bird
1430,cat
1431,bird
1432,automobile
1433,truck
1434,frog
1435,ship
1436,deer
1437,frog
1438,horse
1439,cat
1440,dog
1441,ship
1442,bird
1443,deer
1444,deer
1445,automobile
1446,bird
1447,deer
1448,frog
1449,truck
1450,deer
1451,airplane
1452,ship
1453,deer
1454,bird
1455,frog
1456,cat
1457,bird
1458,deer
1459,ship
1460,truck
1461,deer
1462,ship
1463,cat
1464,ship
1465,bird
1466,airplane
1467,truck
1468,deer
1469,deer
1470,cat
1471,dog
1472,bird
1473,dog
1474,deer
1475,bird
1476,dog
1477,deer
1478,truck
1479,truck
1480,deer
1481,deer
1482,cat
1483,ship
1484,airplane
1485,frog
1486,deer
1487,frog
1488,cat
1489,horse
1490,horse
1491,airplane
1492,dog
1493,horse
1494,bird
1495,frog
1496,airplane
1497,dog
1498,airplane
1499,ship
1500,horse
1501,airplane
1502,frog
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,cat
1509,deer
1510,horse
1511,truck
1512,bird
1513,deer
1514,airplane
1515,deer
1516,frog
1517,automobile
1518,airplane
1519,frog
1520,automobile
1521,deer
1522,ship
1523,truck
1524,deer
1525,truck
1526,frog
1527,cat
1528,bird
1529,dog
1530,deer
1531,automobile
1532,ship
1533,bird
1534,bird
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,truck
1541,ship
1542,frog
1543,truck
1544,deer
1545,truck
1546,frog
1547,cat
1548,frog
1549,deer
1550,deer
1551,dog
1552,truck
1553,automobile
1554,frog
1555,deer
1556,deer
1557,bird
1558,bird
1559,frog
1560,deer
1561,deer
1562,deer
1563,dog
1564,cat
1565,horse
1566,deer
1567,deer
1568,cat
1569,frog
1570,cat
1571,deer
1572,deer
1573,truck
1574,deer
1575,deer
1576,ship
1577,truck
1578,airplane
1579,truck
1580,cat
1581,deer
1582,deer
1583,ship
1584,frog
1585,airplane
1586,deer
1587,dog
1588,frog
1589,deer
1590,frog
1591,cat
1592,dog
1593,bird
1594,frog
1595,dog
1596,automobile
1597,deer
1598,frog
1599,cat
1600,airplane
1601,deer
1602,truck
1603,dog
1604,dog
1605,cat
1606,deer
1607,ship
1608,horse
1609,cat
1610,deer
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,airplane
1618,bird
1619,horse
1620,truck
1621,ship
1622,frog
1623,ship
1624,automobile
1625,truck
1626,ship
1627,dog
1628,frog
1629,deer
1630,bird
1631,cat
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,cat
1637,truck
1638,deer
1639,frog
1640,airplane
1641,automobile
1642,cat
1643,cat
1644,horse
1645,automobile
1646,dog
1647,truck
1648,truck
1649,deer
1650,automobile
1651,dog
1652,cat
1653,deer
1654,dog
1655,dog
1656,bird
1657,automobile
1658,frog
1659,airplane
1660,deer
1661,deer
1662,frog
1663,ship
1664,ship
1665,cat
1666,truck
1667,truck
1668,ship
1669,deer
1670,truck
1671,truck
1672,dog
1673,deer
1674,frog
1675,automobile
1676,horse
1677,frog
1678,deer
1679,deer
1680,cat
1681,ship
1682,deer
1683,truck
1684,deer
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,ship
1690,ship
1691,frog
1692,deer
1693,ship
1694,horse
1695,airplane
1696,cat
1697,ship
1698,automobile
1699,ship
1700,deer
1701,frog
1702,bird
1703,bird
1704,dog
1705,dog
1706,bird
1707,truck
1708,dog
1709,deer
1710,truck
1711,deer
1712,deer
1713,truck
1714,frog
1715,deer
1716,deer
1717,deer
1718,horse
1719,deer
1720,dog
1721,frog
1722,dog
1723,bird
1724,frog
1725,frog
1726,deer
1727,deer
1728,dog
1729,ship
1730,deer
1731,truck
1732,truck
1733,deer
1734,ship
1735,frog
1736,truck
1737,dog
1738,cat
1739,airplane
1740,deer
1741,ship
1742,cat
1743,cat
1744,cat
1745,airplane
1746,automobile
1747,frog
1748,deer
1749,frog
1750,cat
1751,truck
1752,airplane
1753,deer
1754,automobile
1755,frog
1756,truck
1757,truck
1758,truck
1759,ship
1760,cat
1761,ship
1762,ship
1763,bird
1764,cat
1765,cat
1766,ship
1767,cat
1768,ship
1769,bird
1770,deer
1771,truck
1772,truck
1773,frog
1774,frog
1775,deer
1776,deer
1777,cat
1778,frog
1779,ship
1780,bird
1781,truck
1782,horse
1783,truck
1784,frog
1785,cat
1786,automobile
1787,truck
1788,deer
1789,airplane
1790,cat
1791,dog
1792,truck
1793,ship
1794,truck
1795,deer
1796,frog
1797,deer
1798,airplane
1799,dog
1800,automobile
1801,deer
1802,dog
1803,bird
1804,dog
1805,automobile
1806,bird
1807,cat
1808,truck
1809,truck
1810,deer
1811,cat
1812,horse
1813,horse
1814,bird
1815,frog
1816,deer
1817,cat
1818,airplane
1819,bird
1820,dog
1821,deer
1822,deer
1823,bird
1824,deer
1825,dog
1826,deer
1827,cat
1828,deer
1829,bird
1830,automobile
1831,ship
1832,bird
1833,airplane
1834,truck
1835,deer
1836,dog
1837,dog
1838,horse
1839,dog
1840,deer
1841,deer
1842,deer
1843,bird
1844,horse
1845,deer
1846,bird
1847,dog
1848,airplane
1849,deer
1850,cat
1851,cat
1852,frog
1853,automobile
1854,ship
1855,deer
1856,dog
1857,frog
1858,truck
1859,ship
1860,cat
1861,horse
1862,cat
1863,dog
1864,bird
1865,dog
1866,frog
1867,deer
1868,cat
1869,dog
1870,deer
1871,airplane
1872,deer
1873,deer
1874,airplane
1875,airplane
1876,deer
1877,ship
1878,bird
1879,dog
1880,frog
1881,deer
1882,truck
1883,bird
1884,cat
1885,cat
1886,bird
1887,automobile
1888,deer
1889,horse
1890,bird
1891,deer
1892,truck
1893,automobile
1894,frog
1895,airplane
1896,airplane
1897,dog
1898,deer
1899,truck
1900,deer
1901,cat
1902,cat
1903,airplane
1904,ship
1905,frog
1906,deer
1907,truck
1908,cat
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,cat
1915,truck
1916,dog
1917,deer
1918,bird
1919,ship
1920,cat
1921,deer
1922,ship
1923,dog
1924,deer
1925,frog
1926,airplane
1927,cat
1928,deer
1929,dog
1930,deer
1931,ship
1932,airplane
1933,automobile
1934,deer
1935,truck
1936,frog
1937,ship
1938,horse
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,frog
1946,cat
1947,ship
1948,deer
1949,deer
1950,cat
1951,truck
1952,bird
1953,cat
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,truck
1962,deer
1963,deer
1964,deer
1965,truck
1966,cat
1967,automobile
1968,truck
1969,cat
1970,truck
1971,truck
1972,deer
1973,dog
1974,frog
1975,cat
1976,bird
1977,deer
1978,ship
1979,frog
1980,airplane
1981,truck
1982,dog
1983,truck
1984,airplane
1985,deer
1986,cat
1987,cat
1988,deer
1989,bird
1990,deer
1991,frog
1992,horse
1993,cat
1994,truck
1995,frog
1996,truck
1997,ship
1998,deer
1999,deer
2000,truck
2001,deer
2002,deer
2003,ship
2004,deer
2005,dog
2006,horse
2007,ship
2008,deer
2009,dog
2010,automobile
2011,dog
2012,frog
2013,horse
2014,cat
2015,deer
2016,cat
2017,cat
2018,deer
2019,deer
2020,airplane
2021,bird
2022,frog
2023,deer
2024,horse
2025,cat
2026,ship
2027,cat
2028,cat
2029,airplane
2030,horse
2031,deer
2032,ship
2033,deer
2034,deer
2035,deer
2036,ship
2037,ship
2038,dog
2039,deer
2040,deer
2041,deer
2042,frog
2043,deer
2044,cat
2045,deer
2046,cat
2047,dog
2048,dog
2049,deer
2050,truck
2051,ship
2052,deer
2053,frog
2054,horse
2055,frog
2056,ship
2057,automobile
2058,deer
2059,bird
2060,cat
2061,truck
2062,frog
2063,cat
2064,deer
2065,deer
2066,truck
2067,frog
2068,truck
2069,bird
2070,cat
2071,frog
2072,dog
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,ship
2081,truck
2082,bird
2083,frog
2084,airplane
2085,dog
2086,horse
2087,deer
2088,dog
2089,truck
2090,frog
2091,bird
2092,automobile
2093,cat
2094,ship
2095,frog
2096,dog
2097,frog
2098,deer
2099,ship
2100,ship
2101,dog
2102,airplane
2103,automobile
2104,dog
2105,bird
2106,automobile
2107,airplane
2108,ship
2109,truck
2110,cat
2111,deer
2112,bird
2113,frog
2114,automobile
2115,truck
2116,frog
2117,frog
2118,frog
2119,ship
2120,cat
2121,horse
2122,automobile
2123,deer
2124,dog
2125,truck
2126,dog
2127,ship
2128,ship
2129,ship
2130,truck
2131,bird
2132,horse
2133,dog
2134,truck
2135,ship
2136,frog
2137,deer
2138,cat
2139,bird
2140,horse
2141,frog
2142,deer
2143,cat
2144,bird
2145,frog
2146,frog
2147,bird
2148,deer
2149,deer
2150,ship
2151,dog
2152,deer
2153,truck
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,cat
2161,frog
2162,automobile
2163,ship
2164,automobile
2165,frog
2166,truck
2167,dog
2168,automobile
2169,airplane
2170,deer
2171,ship
2172,horse
2173,deer
2174,deer
2175,dog
2176,cat
2177,frog
2178,cat
2179,truck
2180,cat
2181,frog
2182,ship
2183,horse
2184,ship
2185,bird
2186,automobile
2187,cat
2188,truck
2189,frog
2190,dog
2191,deer
2192,cat
2193,bird
2194,automobile
2195,dog
2196,ship
2197,horse
2198,frog
2199,airplane
2200,deer
2201,airplane
2202,bird
2203,dog
2204,ship
2205,horse
2206,deer
2207,truck
2208,dog
2209,airplane
2210,frog
2211,deer
2212,airplane
2213,deer
2214,automobile
2215,truck
2216,ship
2217,truck
2218,frog
2219,deer
2220,automobile
2221,truck
2222,airplane
2223,airplane
2224,dog
2225,cat
2226,automobile
2227,airplane
2228,cat
2229,horse
2230,deer
2231,cat
2232,cat
2233,ship
2234,airplane
2235,deer
2236,airplane
2237,frog
2238,frog
2239,ship
2240,horse
2241,ship
2242,truck
2243,horse
2244,horse
2245,cat
2246,bird
2247,frog
2248,ship
2249,deer
2250,deer
2251,dog
2252,horse
2253,dog
2254,dog
2255,truck
2256,ship
2257,cat
2258,frog
2259,truck
2260,frog
2261,airplane
2262,truck
2263,bird
2264,frog
2265,bird
2266,deer
2267,dog
2268,deer
2269,truck
2270,frog
2271,frog
2272,ship
2273,truck
2274,deer
2275,horse
2276,horse
2277,truck
2278,ship
2279,ship
2280,dog
2281,frog
2282,cat
2283,deer
2284,frog
2285,frog
2286,deer
2287,truck
2288,bird
2289,deer
2290,frog
2291,dog
2292,cat
2293,deer
2294,truck
2295,cat
2296,dog
2297,bird
2298,bird
2299,airplane
2300,cat
2301,frog
2302,horse
2303,dog
2304,airplane
2305,deer
2306,airplane
2307,dog
2308,deer
2309,airplane
2310,cat
2311,airplane
2312,truck
2313,dog
2314,ship
2315,truck
2316,bird
2317,dog
2318,ship
2319,deer
2320,deer
2321,deer
2322,deer
2323,frog
2324,frog
2325,dog
2326,frog
2327,cat
2328,frog
2329,truck
2330,deer
2331,cat
2332,automobile
2333,dog
2334,truck
2335,frog
2336,airplane
2337,deer
2338,cat
2339,ship
2340,bird
2341,bird
2342,horse
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,deer
2349,deer
2350,cat
2351,deer
2352,frog
2353,deer
2354,bird
2355,deer
2356,ship
2357,horse
2358,deer
2359,bird
2360,airplane
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,deer
2368,ship
2369,cat
2370,ship
2371,horse
2372,cat
2373,ship
2374,deer
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,dog
2380,truck
2381,truck
2382,dog
2383,truck
2384,ship
2385,bird
2386,airplane
2387,ship
2388,truck
2389,frog
2390,deer
2391,deer
2392,automobile
2393,truck
2394,cat
2395,deer
2396,bird
2397,deer
2398,deer
2399,deer
2400,ship
2401,automobile
2402,bird
2403,ship
2404,deer
2405,deer
2406,cat
2407,ship
2408,automobile
2409,cat
2410,frog
2411,cat
2412,ship
2413,cat
2414,dog
2415,ship
2416,deer
2417,bird
2418,frog
2419,cat
2420,dog
2421,deer
2422,deer
2423,horse
2424,dog
2425,cat
2426,ship
2427,deer
2428,dog
2429,truck
2430,deer
2431,horse
2432,truck
2433,deer
2434,cat
2435,bird
2436,horse
2437,automobile
2438,cat
2439,truck
2440,truck
2441,airplane
2442,frog
2443,automobile
2444,deer
2445,deer
2446,automobile
2447,truck
2448,cat
